pid,full_address,New Status
303567000,162 164 COMMERCIAL ST,Conveyed
303566000,166 COMMERCIAL ST,Conveyed
303565000,170 172 COMMERCIAL ST,Conveyed
303560000,204 174 COMMERCIAL ST,Conveyed
303551000,145 COMMERCIAL ST,Conveyed
303550000,0 RICHMOND ST,Not developable
303547000,45 63 ATLANTIC AV,Conveyed
303546000,227 COMMERCIAL ST,Conveyed
303466000,0 CROSS ST,Performing Asset
303465100,0 FULTON ST,Performing Asset
303465000,70 FULTON ST,Conveyed
303409000,20 30 CLINTON ST,Conveyed
303370000,16 18 NORTH ST,Conveyed
303365000,54 68 BLACKSTONE ST,Conveyed
303361000,17 21 UNION ST,Conveyed
303340000,100 BLACKSTONE ST,Conveyed
303037000,1 EASTERN AV,Performing Asset
303036005,0 EASTERN AV,Performing Asset
303036001,0 SARGENTS WHARF,Performing Asset
303036000,0 EASTERN AV,Performing Asset
303035000,0 EASTERN AV,Performing Asset
303034000,58 52 EASTERN AV,Conveyed
303030500,269 COMMERCIAL ST,Performing Asset
303030020,    ATLANTIC AV,Conveyed
303030010,20 EASTERN AV,Conveyed
303028300,84 ATLANTIC AV,Conveyed
303027000,0 ATLANTIC AV,Not developable
303026000,0 ATLANTIC AV,Performing Asset
303024000,0 ATLANTIC AV,Conveyed
303022000,1 ATLANTIC AV,Conveyed
303020000,296 STATE ST,Conveyed
303004000,206 ATLANTIC AV,Performing Asset
302995000,70 E INDIA RO,Conveyed
302990010,,Not developable
302990000,248 ATLANTIC AV,Conveyed
302982010,0 E INDIA RO,Not developable
302975000,85 E INDIA RO,Conveyed
302970000,65 E INDIA RO,Conveyed
302968000,    ATLANTIC AV,Conveyed
302961000,350 ATLANTIC AV,Conveyed
302951010,306  CONGRESS ST,Ground Leased
302897000,38 66 CORNHILL ST,Conveyed
302895000,63 65 COURT ST,Conveyed
302892000,25 55 COURT ST,Conveyed
302890000,1 WASHINGTON MA,Conveyed
302856000,45 SCHOOL ST,Ground Leased
302718000,0 CAMBRIDGE ST,Not developable
302717000,3 CENTER PZ,Conveyed
302715000,2 CENTER PZ,Conveyed
302714000,    SOMERSET ST,Conveyed
302713000,1 CENTER PZ,Conveyed
302700000,100 - 300 SUDBURY ST,Conveyed
302647000,    BOWKER ST,Conveyed
302646000,0 NEW CHARDON,Not developable
302645000,31 NEW CHARDON ST,Conveyed
302643000,0 HAWKINS ST,Not developable
302641000,33 HAWKINS ST,Conveyed
302640000,25 31 HAWKINS ST,Conveyed
302628000,65 CAMBRIDGE ST,Conveyed
302627000,0 NEW SUDBURY ST,Not developable
302626000,40 NEW SUDBURY ST,Conveyed
302625010,,Not developable
302625000,0 HAWKINS ST,Not developable
302624000,30 HAWKINS ST,Conveyed
302623000,40 HAWKINS ST,Conveyed
302622000,25 NEW CHARDON ST,Conveyed
302621000,15 NEW CHARDON ST,Conveyed
302620000,0 BOWDOIN SQ,Not developable
302617000,0 CONGRESS ST,Ground Leased
302616000,0 CORNHILL ST,Ground Leased
302615000,1  CITY HALL SQ,Ground Leased
302605000,15 55 NEW SUDBURY ST,Conveyed
302604000,0 CAMBRIDGE ST,Ground Leased
302600000,1 CAMBRIDGE ST,Ground Leased
302573000,136 BLACKSTONE ST,Conveyed
301922015,,Not developable
301922005,,Not developable
301922000,0 CAUSEWAY ST,Not developable
301688000,24 NEW CHARDON ST,Conveyed
301687000,0 MERRIMAC ST,Conveyed
301686000,115 CAMBRIDGE ST,Conveyed
301664000,132 130 PORTLAND ST,Conveyed
301626000,0 NEW CHARDON,Conveyed
300660017,161 -209 CAMBRIDGE  ST,Conveyed
300660002,5 BLOSSOM ST,Conveyed
300656000,151 CAMBRIDGE ST,Conveyed
300648001,14 16 LYNDE ST,Conveyed
300625000,    STANIFORD ST,Conveyed
300624000,20 STANIFORD ST,Conveyed
300618000,60 WM CARD OCONNELL WY,Conveyed
300600000,51 BLOSSOM ST,Conveyed
300593500,0 0,Conveyed
300500000,75 BLOSSOM ST,Conveyed
300475000,75 95 WM CARD OCONNELL WY,Conveyed
300470000,43469 LONGFELLOW PL,Conveyed
300460000,55 MARTHA RD,Conveyed
300450000,43624 WHITTIER PL,Conveyed
300449000,1 25 EMERSON PL,Conveyed
300448000,    BLOSSOM ST,Conveyed
300370000,255 265 CHARLES ST,Conveyed
203964000,0 RUTHERFORD AV,Developable
203963050,0 AUSTIN ST,Developable
203961000,,Not developable
203951000,0 FRONT ST,Not developable
203950010,NaN LYNDE ST,Not developable
203914000,52 66 WASHINGTON ST,Conveyed
203850000,0 UNION ST,Conveyed
203517800,NaN FIRST AV,Not developable
203517700,0 THIRTEENTH ST,Ground Leased
203517600,0 FIRST AV,Conveyed
203517521,79 A THIRTEENTH ST,Conveyed
203515760,104 FIRST AV,Conveyed
203515400,NaN NINTH ST,Ground Leased
203512200,,Ground Leased
203512100,0 SIXTH ST,Not developable
203512000,34 FIRST AV,Ground Leased
203511400,,Ground Leased
203511300,150 THIRD AV,Ground Leased
203511200,38 THIRD AV,Ground Leased
203511100,0 SEVENTH ST,Not developable
203511000,39 FIRST AV,Ground Leased
203510600,110 SIXTH ST,Ground Leased
203510510,0 THIRTEENTH ST,Designated
203510451,149 THIRTEENTH ST,Ground Leased
203510175, SIXTEENTH ST,Ground Leased
203510152,75 THIRD AV,Ground Leased
203510100, THIRTEENTH ST,Ground Leased
203510090,223 FIFTH AVE,Ground Leased
203510075,266 FIFTH AVE,Ground Leased
203510050,114 SIXTEENTH ST,Ground Leased
203510030,,Ground Leased
203510020,62 THIRTEENTH ST,Ground Leased
203510010,96 THIRTEENTH ST,Ground Leased
203510005,,Designated
203510000,0 FIFTH ST,Developable
203505700,0 EIGHTH ST,Not developable
203505600,1 EIGHTH ST,Developable
203505550,0 EIGHTH ST,Not developable
203505000,2 EIGHTH ST,Developable
203504000,36 FIRST AV,Ground Leased
203502000, HENLEY ST,Conveyed
203498000, WAPPING ST,Conveyed
203471000,0 HENLEY ST,Conveyed
203470000,72 CHELSEA ST,Conveyed
203468000,10 CHESTNUT ST,Conveyed
203445010,0 PUTNAM ST,Conveyed
203253000,  R PLEASANT ST,Conveyed
203213000,60 MONUMENT AV,Conveyed
203170000,28 HIGH ST,Conveyed
203018000,0 0,Conveyed
203017010,13 R MONUMENT ST,Conveyed
202932000,15 HICKORY AV,Not developable
202920000,    BUNKER HILL ST,Conveyed
202890000,43468 NEAREN RO,Conveyed
202878000,54 TREMONT ST,Not developable
202850000,53 TREMONT ST,Conveyed
202841000,NULL PROSPECT ST,Conveyed
202836000,NULL PROSPECT TE,Conveyed
202835000,NULL PROSPECT TE,Conveyed
202738000,0 TERMINAL ST,Ground Leased
202737000,0 TERMINAL ST,Developable
202644020,20 VINE ST,Conveyed
202644010,15 BUNKER HILL ST,Conveyed
202624050,FM MISHAWUM ST,Conveyed
202624040,,Developable
202624000,516 MAIN ST,Developable
202620200,472 MAIN ST,Not developable
202561000,NULL ESSEX ST,Conveyed
202490000,    ESSEX ST,Conveyed
202450000,330 -340 MAIN ST,Conveyed
202400000,310 -320 MAIN ST,Conveyed
202390000,    MAIN ST,Conveyed
202370000,    RUTHERFORD AV,Conveyed
202360000,75 W SCHOOL ST,Conveyed
202350000,    PHIPPS ST,Conveyed
202315000,    MAIN ST,Conveyed
202250000,0 RUTHERFORD AV,Not developable
202192000,170 MAIN ST,Not developable
202164200,0 RUTHERFORD AV,Not developable
202164100,0 STREET A,Conveyed
202163010, STREET A,Not developable
201825000,    MEDFORD ST,Conveyed
201770000,82 PEARL ST,Conveyed
201769001,29 ALLSTON ST,Conveyed
201751010,,Not developable
201751000,300 MEDFORD ST,Conveyed
201745000,    ALLSTON ST,Conveyed
201701020,42 MEDFORD ST,Not developable
201700000,43 COOK ST,Conveyed
201698000,    COOK ST,Conveyed
201614010,NULL KELLEY CT,Conveyed
201552001,0 0,Conveyed
201552000,25 BELMONT ST,Conveyed
201451000,16 ST MARTIN ST,Conveyed
201449000,    ST MARTIN ST,Conveyed
201437000,    WELLINGTON PL,Conveyed
201404000,25 CHAPPIE ST,Conveyed
201401000,15 CHAPPIE ST,Conveyed
201387000,12 CHAPPIE ST,Conveyed
201383000,16 CHAPPIE ST,Conveyed
201375000,    KELLYS BLOCK  ,Conveyed
201360000,8 MARSHALL BLOCK  ,Conveyed
201294000,11 SHORT ST,Conveyed
201227000,    MAIN ST,Conveyed
201223000,NULL CHARLES STREET PL,Conveyed
201204000,NULL MAIN ST,Conveyed
200965000,0 WALKER ST,Conveyed
200924000,    BOLTON PL,Conveyed
200908000,    SULLIVAN ST,Conveyed
200800000, RUSSELL ST,Not developable
200799000,    AVERY PL,Conveyed
200797000,0 RUSSELL ST,Not developable
200793000,0 RUSSELL ST,Not developable
200787000,2 EAGLE PASS ZZ,Not developable
200753000,0 BUNKER HILL CT,Conveyed
200751000,85 BUNKER HILL ST,Not developable
200737000,47 MEAD ST,Conveyed
200736000,0 MEAD ST,Not developable
200721000,67 RUSSELL ST,Conveyed
200717000,61 RUSSELL PL,Conveyed
200715000,59 RUSSELL ST,Conveyed
200700000,266 BUNKER HILL ST,Conveyed
200687000,256 258 BUNKER HILL ST,Conveyed
200685000,    AVON PL,Conveyed
200655006,67 SULLIVAN ST,Conveyed
200604001,    WESLEY ST,Conveyed
200604000,    WESLEY ST,Conveyed
200297001,    PEARL ST,Conveyed
200297000,    PEARL ST,Conveyed
200253001,    SCHOOL ST,Conveyed
200253000,0 SCHOOL ST,Not developable
200226000,    ELM ST,Conveyed
200225030,15 HANCOCK ST,Conveyed
200225020,13 HANCOCK ST,Conveyed
200225010,11 HANCOCK ST,Conveyed
200224000,    HANCOCK ST,Conveyed
200071001,    MYSTIC ST,Conveyed
200071000,29 MYSTIC ST,Conveyed
103708010,146 Condor St,Designated
103366000, CONDOR ST,Conveyed
103365000,149 CONDOR ST,Conveyed
103364000,127 CONDOR ST,Conveyed




















,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,




















,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
